ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
MFA-0011,Authentication (MFA),Primary application login,MFA provider,Must be available for Primary application login using Push notification (push-based approval).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Primary application login with Push notification
MFA-0012,Authentication (MFA),Primary application login,MFA provider,Enrollment must be at 100% for Primary application login using Push notification (push-based approval).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Primary application login with Push notification
MFA-0013,Authentication (MFA),Primary application login,MFA provider,MFA is enforced at every auth point for Primary application login using Push notification (push-based approval).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Primary application login with Push notification
MFA-0014,Authentication (MFA),Primary application login,MFA provider,Bypass paths do not exist for Primary application login using Push notification (push-based approval).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Primary application login with Push notification
MFA-0015,Authentication (MFA),Primary application login,MFA provider,MFA fatigue is not exploitable for Primary application login using Push notification (push-based approval).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Primary application login with Push notification
MFA-0016,Authentication (MFA),Primary application login,MFA provider,Factor is not interceptable for Primary application login using Push notification (push-based approval).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Primary application login with Push notification
MFA-0017,Authentication (MFA),Primary application login,MFA provider,MFA re-prompt is enforced for sensitive actions for Primary application login using Push notification (push-based approval).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Primary application login with Push notification
MFA-0018,Authentication (MFA),Primary application login,MFA provider,MFA tokens are provisioned before user needs access for Primary application login using Push notification (push-based approval).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Primary application login with Push notification
MFA-0019,Authentication (MFA),Primary application login,MFA provider,MFA recovery workflow is equally secure for Primary application login using Push notification (push-based approval).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Primary application login with Push notification
MFA-0020,Authentication (MFA),Primary application login,MFA provider,MFA tokens are revoked on offboarding for Primary application login using Push notification (push-based approval).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Primary application login with Push notification
MFA-0021,Authentication (MFA),Primary application login,MFA provider,Must be available for Primary application login using SMS code (SMS-delivered code).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Primary application login with SMS code
MFA-0022,Authentication (MFA),Primary application login,MFA provider,Enrollment must be at 100% for Primary application login using SMS code (SMS-delivered code).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Primary application login with SMS code
MFA-0023,Authentication (MFA),Primary application login,MFA provider,MFA is enforced at every auth point for Primary application login using SMS code (SMS-delivered code).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Primary application login with SMS code
MFA-0024,Authentication (MFA),Primary application login,MFA provider,Bypass paths do not exist for Primary application login using SMS code (SMS-delivered code).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Primary application login with SMS code
MFA-0025,Authentication (MFA),Primary application login,MFA provider,MFA fatigue is not exploitable for Primary application login using SMS code (SMS-delivered code).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Primary application login with SMS code
MFA-0026,Authentication (MFA),Primary application login,MFA provider,Factor is not interceptable for Primary application login using SMS code (SMS-delivered code).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Primary application login with SMS code
MFA-0027,Authentication (MFA),Primary application login,MFA provider,MFA re-prompt is enforced for sensitive actions for Primary application login using SMS code (SMS-delivered code).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Primary application login with SMS code
MFA-0028,Authentication (MFA),Primary application login,MFA provider,MFA tokens are provisioned before user needs access for Primary application login using SMS code (SMS-delivered code).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Primary application login with SMS code
MFA-0029,Authentication (MFA),Primary application login,MFA provider,MFA recovery workflow is equally secure for Primary application login using SMS code (SMS-delivered code).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Primary application login with SMS code
MFA-0030,Authentication (MFA),Primary application login,MFA provider,MFA tokens are revoked on offboarding for Primary application login using SMS code (SMS-delivered code).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Primary application login with SMS code
MFA-0031,Authentication (MFA),Primary application login,MFA provider,Must be available for Primary application login using Hardware token (physical token).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Primary application login with Hardware token
MFA-0032,Authentication (MFA),Primary application login,MFA provider,Enrollment must be at 100% for Primary application login using Hardware token (physical token).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Primary application login with Hardware token
MFA-0033,Authentication (MFA),Primary application login,MFA provider,MFA is enforced at every auth point for Primary application login using Hardware token (physical token).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Primary application login with Hardware token
MFA-0034,Authentication (MFA),Primary application login,MFA provider,Bypass paths do not exist for Primary application login using Hardware token (physical token).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Primary application login with Hardware token
MFA-0035,Authentication (MFA),Primary application login,MFA provider,MFA fatigue is not exploitable for Primary application login using Hardware token (physical token).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Primary application login with Hardware token
MFA-0036,Authentication (MFA),Primary application login,MFA provider,Factor is not interceptable for Primary application login using Hardware token (physical token).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Primary application login with Hardware token
MFA-0037,Authentication (MFA),Primary application login,MFA provider,MFA re-prompt is enforced for sensitive actions for Primary application login using Hardware token (physical token).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Primary application login with Hardware token
MFA-0038,Authentication (MFA),Primary application login,MFA provider,MFA tokens are provisioned before user needs access for Primary application login using Hardware token (physical token).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Primary application login with Hardware token
MFA-0039,Authentication (MFA),Primary application login,MFA provider,MFA recovery workflow is equally secure for Primary application login using Hardware token (physical token).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Primary application login with Hardware token
MFA-0040,Authentication (MFA),Primary application login,MFA provider,MFA tokens are revoked on offboarding for Primary application login using Hardware token (physical token).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Primary application login with Hardware token
MFA-0041,Authentication (MFA),Primary application login,MFA provider,Must be available for Primary application login using Biometric (biometric verification).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Primary application login with Biometric
MFA-0042,Authentication (MFA),Primary application login,MFA provider,Enrollment must be at 100% for Primary application login using Biometric (biometric verification).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Primary application login with Biometric
MFA-0043,Authentication (MFA),Primary application login,MFA provider,MFA is enforced at every auth point for Primary application login using Biometric (biometric verification).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Primary application login with Biometric
MFA-0044,Authentication (MFA),Primary application login,MFA provider,Bypass paths do not exist for Primary application login using Biometric (biometric verification).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Primary application login with Biometric
MFA-0045,Authentication (MFA),Primary application login,MFA provider,MFA fatigue is not exploitable for Primary application login using Biometric (biometric verification).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Primary application login with Biometric
MFA-0046,Authentication (MFA),Primary application login,MFA provider,Factor is not interceptable for Primary application login using Biometric (biometric verification).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Primary application login with Biometric
MFA-0047,Authentication (MFA),Primary application login,MFA provider,MFA re-prompt is enforced for sensitive actions for Primary application login using Biometric (biometric verification).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Primary application login with Biometric
MFA-0048,Authentication (MFA),Primary application login,MFA provider,MFA tokens are provisioned before user needs access for Primary application login using Biometric (biometric verification).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Primary application login with Biometric
MFA-0049,Authentication (MFA),Primary application login,MFA provider,MFA recovery workflow is equally secure for Primary application login using Biometric (biometric verification).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Primary application login with Biometric
MFA-0050,Authentication (MFA),Primary application login,MFA provider,MFA tokens are revoked on offboarding for Primary application login using Biometric (biometric verification).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Primary application login with Biometric
MFA-0051,Authentication (MFA),Primary application login,MFA provider,Must be available for Primary application login using Recovery code (recovery workflow).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Primary application login with Recovery code
MFA-0052,Authentication (MFA),Primary application login,MFA provider,Enrollment must be at 100% for Primary application login using Recovery code (recovery workflow).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Primary application login with Recovery code
MFA-0053,Authentication (MFA),Primary application login,MFA provider,MFA is enforced at every auth point for Primary application login using Recovery code (recovery workflow).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Primary application login with Recovery code
MFA-0054,Authentication (MFA),Primary application login,MFA provider,Bypass paths do not exist for Primary application login using Recovery code (recovery workflow).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Primary application login with Recovery code
MFA-0055,Authentication (MFA),Primary application login,MFA provider,MFA fatigue is not exploitable for Primary application login using Recovery code (recovery workflow).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Primary application login with Recovery code
MFA-0056,Authentication (MFA),Primary application login,MFA provider,Factor is not interceptable for Primary application login using Recovery code (recovery workflow).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Primary application login with Recovery code
MFA-0057,Authentication (MFA),Primary application login,MFA provider,MFA re-prompt is enforced for sensitive actions for Primary application login using Recovery code (recovery workflow).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Primary application login with Recovery code
MFA-0058,Authentication (MFA),Primary application login,MFA provider,MFA tokens are provisioned before user needs access for Primary application login using Recovery code (recovery workflow).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Primary application login with Recovery code
MFA-0059,Authentication (MFA),Primary application login,MFA provider,MFA recovery workflow is equally secure for Primary application login using Recovery code (recovery workflow).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Primary application login with Recovery code
MFA-0060,Authentication (MFA),Primary application login,MFA provider,MFA tokens are revoked on offboarding for Primary application login using Recovery code (recovery workflow).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Primary application login with Recovery code
MFA-0061,Authentication (MFA),Admin console access,MFA provider,Must be available for Admin console access using TOTP (time-based one-time password).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Admin console access with TOTP
MFA-0062,Authentication (MFA),Admin console access,MFA provider,Enrollment must be at 100% for Admin console access using TOTP (time-based one-time password).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Admin console access with TOTP
MFA-0063,Authentication (MFA),Admin console access,MFA provider,MFA is enforced at every auth point for Admin console access using TOTP (time-based one-time password).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Admin console access with TOTP
MFA-0064,Authentication (MFA),Admin console access,MFA provider,Bypass paths do not exist for Admin console access using TOTP (time-based one-time password).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Admin console access with TOTP
MFA-0065,Authentication (MFA),Admin console access,MFA provider,MFA fatigue is not exploitable for Admin console access using TOTP (time-based one-time password).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Admin console access with TOTP
MFA-0066,Authentication (MFA),Admin console access,MFA provider,Factor is not interceptable for Admin console access using TOTP (time-based one-time password).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Admin console access with TOTP
MFA-0067,Authentication (MFA),Admin console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Admin console access using TOTP (time-based one-time password).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Admin console access with TOTP
MFA-0068,Authentication (MFA),Admin console access,MFA provider,MFA tokens are provisioned before user needs access for Admin console access using TOTP (time-based one-time password).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Admin console access with TOTP
MFA-0069,Authentication (MFA),Admin console access,MFA provider,MFA recovery workflow is equally secure for Admin console access using TOTP (time-based one-time password).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Admin console access with TOTP
MFA-0070,Authentication (MFA),Admin console access,MFA provider,MFA tokens are revoked on offboarding for Admin console access using TOTP (time-based one-time password).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Admin console access with TOTP
MFA-0071,Authentication (MFA),Admin console access,MFA provider,Must be available for Admin console access using Push notification (push-based approval).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Admin console access with Push notification
MFA-0072,Authentication (MFA),Admin console access,MFA provider,Enrollment must be at 100% for Admin console access using Push notification (push-based approval).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Admin console access with Push notification
MFA-0073,Authentication (MFA),Admin console access,MFA provider,MFA is enforced at every auth point for Admin console access using Push notification (push-based approval).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Admin console access with Push notification
MFA-0074,Authentication (MFA),Admin console access,MFA provider,Bypass paths do not exist for Admin console access using Push notification (push-based approval).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Admin console access with Push notification
MFA-0075,Authentication (MFA),Admin console access,MFA provider,MFA fatigue is not exploitable for Admin console access using Push notification (push-based approval).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Admin console access with Push notification
MFA-0076,Authentication (MFA),Admin console access,MFA provider,Factor is not interceptable for Admin console access using Push notification (push-based approval).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Admin console access with Push notification
MFA-0077,Authentication (MFA),Admin console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Admin console access using Push notification (push-based approval).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Admin console access with Push notification
MFA-0078,Authentication (MFA),Admin console access,MFA provider,MFA tokens are provisioned before user needs access for Admin console access using Push notification (push-based approval).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Admin console access with Push notification
MFA-0079,Authentication (MFA),Admin console access,MFA provider,MFA recovery workflow is equally secure for Admin console access using Push notification (push-based approval).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Admin console access with Push notification
MFA-0080,Authentication (MFA),Admin console access,MFA provider,MFA tokens are revoked on offboarding for Admin console access using Push notification (push-based approval).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Admin console access with Push notification
MFA-0081,Authentication (MFA),Admin console access,MFA provider,Must be available for Admin console access using SMS code (SMS-delivered code).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Admin console access with SMS code
MFA-0082,Authentication (MFA),Admin console access,MFA provider,Enrollment must be at 100% for Admin console access using SMS code (SMS-delivered code).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Admin console access with SMS code
MFA-0083,Authentication (MFA),Admin console access,MFA provider,MFA is enforced at every auth point for Admin console access using SMS code (SMS-delivered code).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Admin console access with SMS code
MFA-0084,Authentication (MFA),Admin console access,MFA provider,Bypass paths do not exist for Admin console access using SMS code (SMS-delivered code).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Admin console access with SMS code
MFA-0085,Authentication (MFA),Admin console access,MFA provider,MFA fatigue is not exploitable for Admin console access using SMS code (SMS-delivered code).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Admin console access with SMS code
MFA-0086,Authentication (MFA),Admin console access,MFA provider,Factor is not interceptable for Admin console access using SMS code (SMS-delivered code).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Admin console access with SMS code
MFA-0087,Authentication (MFA),Admin console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Admin console access using SMS code (SMS-delivered code).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Admin console access with SMS code
MFA-0088,Authentication (MFA),Admin console access,MFA provider,MFA tokens are provisioned before user needs access for Admin console access using SMS code (SMS-delivered code).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Admin console access with SMS code
MFA-0089,Authentication (MFA),Admin console access,MFA provider,MFA recovery workflow is equally secure for Admin console access using SMS code (SMS-delivered code).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Admin console access with SMS code
MFA-0090,Authentication (MFA),Admin console access,MFA provider,MFA tokens are revoked on offboarding for Admin console access using SMS code (SMS-delivered code).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Admin console access with SMS code
MFA-0091,Authentication (MFA),Admin console access,MFA provider,Must be available for Admin console access using Hardware token (physical token).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Admin console access with Hardware token
MFA-0092,Authentication (MFA),Admin console access,MFA provider,Enrollment must be at 100% for Admin console access using Hardware token (physical token).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Admin console access with Hardware token
MFA-0093,Authentication (MFA),Admin console access,MFA provider,MFA is enforced at every auth point for Admin console access using Hardware token (physical token).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Admin console access with Hardware token
MFA-0094,Authentication (MFA),Admin console access,MFA provider,Bypass paths do not exist for Admin console access using Hardware token (physical token).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Admin console access with Hardware token
MFA-0095,Authentication (MFA),Admin console access,MFA provider,MFA fatigue is not exploitable for Admin console access using Hardware token (physical token).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Admin console access with Hardware token
MFA-0096,Authentication (MFA),Admin console access,MFA provider,Factor is not interceptable for Admin console access using Hardware token (physical token).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Admin console access with Hardware token
MFA-0097,Authentication (MFA),Admin console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Admin console access using Hardware token (physical token).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Admin console access with Hardware token
MFA-0098,Authentication (MFA),Admin console access,MFA provider,MFA tokens are provisioned before user needs access for Admin console access using Hardware token (physical token).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Admin console access with Hardware token
MFA-0099,Authentication (MFA),Admin console access,MFA provider,MFA recovery workflow is equally secure for Admin console access using Hardware token (physical token).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Admin console access with Hardware token
MFA-0100,Authentication (MFA),Admin console access,MFA provider,MFA tokens are revoked on offboarding for Admin console access using Hardware token (physical token).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Admin console access with Hardware token
MFA-0101,Authentication (MFA),Admin console access,MFA provider,Must be available for Admin console access using Biometric (biometric verification).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Admin console access with Biometric
MFA-0102,Authentication (MFA),Admin console access,MFA provider,Enrollment must be at 100% for Admin console access using Biometric (biometric verification).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Admin console access with Biometric
MFA-0103,Authentication (MFA),Admin console access,MFA provider,MFA is enforced at every auth point for Admin console access using Biometric (biometric verification).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Admin console access with Biometric
MFA-0104,Authentication (MFA),Admin console access,MFA provider,Bypass paths do not exist for Admin console access using Biometric (biometric verification).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Admin console access with Biometric
MFA-0105,Authentication (MFA),Admin console access,MFA provider,MFA fatigue is not exploitable for Admin console access using Biometric (biometric verification).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Admin console access with Biometric
MFA-0106,Authentication (MFA),Admin console access,MFA provider,Factor is not interceptable for Admin console access using Biometric (biometric verification).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Admin console access with Biometric
MFA-0107,Authentication (MFA),Admin console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Admin console access using Biometric (biometric verification).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Admin console access with Biometric
MFA-0108,Authentication (MFA),Admin console access,MFA provider,MFA tokens are provisioned before user needs access for Admin console access using Biometric (biometric verification).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Admin console access with Biometric
MFA-0109,Authentication (MFA),Admin console access,MFA provider,MFA recovery workflow is equally secure for Admin console access using Biometric (biometric verification).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Admin console access with Biometric
MFA-0110,Authentication (MFA),Admin console access,MFA provider,MFA tokens are revoked on offboarding for Admin console access using Biometric (biometric verification).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Admin console access with Biometric
MFA-0111,Authentication (MFA),Admin console access,MFA provider,Must be available for Admin console access using Recovery code (recovery workflow).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Admin console access with Recovery code
MFA-0112,Authentication (MFA),Admin console access,MFA provider,Enrollment must be at 100% for Admin console access using Recovery code (recovery workflow).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Admin console access with Recovery code
MFA-0113,Authentication (MFA),Admin console access,MFA provider,MFA is enforced at every auth point for Admin console access using Recovery code (recovery workflow).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Admin console access with Recovery code
MFA-0114,Authentication (MFA),Admin console access,MFA provider,Bypass paths do not exist for Admin console access using Recovery code (recovery workflow).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Admin console access with Recovery code
MFA-0115,Authentication (MFA),Admin console access,MFA provider,MFA fatigue is not exploitable for Admin console access using Recovery code (recovery workflow).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Admin console access with Recovery code
MFA-0116,Authentication (MFA),Admin console access,MFA provider,Factor is not interceptable for Admin console access using Recovery code (recovery workflow).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Admin console access with Recovery code
MFA-0117,Authentication (MFA),Admin console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Admin console access using Recovery code (recovery workflow).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Admin console access with Recovery code
MFA-0118,Authentication (MFA),Admin console access,MFA provider,MFA tokens are provisioned before user needs access for Admin console access using Recovery code (recovery workflow).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Admin console access with Recovery code
MFA-0119,Authentication (MFA),Admin console access,MFA provider,MFA recovery workflow is equally secure for Admin console access using Recovery code (recovery workflow).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Admin console access with Recovery code
