Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-REST,Encryption at Rest,User Laptop,Key Access Control,MUST be available via KMS with strict access controls for User Laptop.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-TLS,Encryption in Transit (TLS),VPN Gateway,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to VPN Gateway.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-TLS,Encryption in Transit (TLS),VPN Gateway,Certificate Validity,assumes that TLS certificates for VPN Gateway are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-TLS,Encryption in Transit (TLS),VPN Tunnel,Certificate Pinning,trusts that the CA chain for VPN Tunnel has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-TLS,Encryption in Transit (TLS),Internal Web App,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for Internal Web App.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENDPOINT,Endpoint Security,User Laptop,Endpoint Protection,assumes that User Laptop has up-to-date endpoint detection and response installed.,Implicit,Compromised endpoint pivots to internal application,Audit EDR agent installation and last check-in across all endpoints,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENDPOINT,Endpoint Security,User Laptop,Patch Management,MUST be enforced for OS and browser patches on User Laptop.,Explicit,Unpatched endpoint vulnerabilities enable remote compromise,Automate patch deployment and audit patch compliance,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),HUMAN-FACT,Human Factors & Process,User Laptop,Security Training,assumes that personnel accessing User Laptop have completed security awareness training.,Implicit,Untrained users fall victim to phishing or social engineering,Mandate annual security training with phishing simulation,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),HUMAN-FACT,Human Factors & Process,Internal Web App,Procedure Documentation,MUST be documented for incident response procedures involving Internal Web App.,Operational,Undocumented procedures delay incident response,Review and tabletop-test incident response runbooks quarterly,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),HUMAN-FACT,Human Factors & Process,User Laptop,User Behavior Monitoring,assumes that users of User Laptop do not share credentials or bypass security controls.,Implicit,Credential sharing undermines non-repudiation and access control,Monitor for anomalous access patterns and shared account usage,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ID-LIFECYCLE,Identity Lifecycle,AD Directory,User Provisioning,MUST be enforced to provision users in AD Directory within 24 hours of hire.,Explicit,Delayed provisioning blocks productivity or creates unauthorized shadow access,Audit time-to-provision metrics and automate identity lifecycle,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ID-LIFECYCLE,Identity Lifecycle,AD Directory,User Deprovisioning,MUST be enforced to deactivate access to AD Directory within 1 hour of termination.,Explicit,Former employees retain access to sensitive systems,Audit deprovisioning SLA compliance and test offboarding flow,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ID-LIFECYCLE,Identity Lifecycle,VPN Gateway,Access Recertification,MUST be documented for quarterly access review of VPN Gateway.,Operational,Stale access accumulates and expands insider threat surface,Verify recertification completion and orphaned account remediation,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ID-LIFECYCLE,Identity Lifecycle,AD Directory,Identity Source of Truth,trusts that the HR system feeds accurate identity data to AD Directory.,Trust,Inaccurate HR data causes incorrect access decisions,Reconcile identity records between HR and IAM systems monthly,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),INC-RESP,Incident Response,User Laptop,Security Monitoring,MUST be tested to detect compromise of User Laptop within SLA.,Derived,Undetected breaches extend dwell time beyond acceptable limits,Conduct purple team exercises and measure detection time,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),INC-RESP,Incident Response,User Laptop,Log Retention,assumes that logs from User Laptop are retained for forensic investigation.,Implicit,Deleted logs prevent post-incident root cause analysis,Verify log retention policy meets compliance and investigation requirements,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),INC-RESP,Incident Response,Internal Web App,Containment Plan,MUST be documented with containment steps for compromised Internal Web App.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),INC-RESP,Incident Response,User Laptop,Audit Trail Integrity,assumes that User Laptop logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),LEAST-PRIV,Least Privilege,Internal Web App,Permission Boundaries,MUST be enforced for all service accounts accessing Internal Web App.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),LEAST-PRIV,Least Privilege,Payroll Database (RDS),Database Access Control,assumes that database accounts for Payroll Database (RDS) are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),LEAST-PRIV,Least Privilege,User Laptop,Just-in-Time Access,MUST be validated via privilege escalation review for User Laptop.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),LEAST-PRIV,Least Privilege,VPN Gateway,API Key Scope,assumes that API keys for VPN Gateway are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),MONITOR,Monitoring & Alerting,User Laptop,Alert Configuration,assumes that security alerts from User Laptop are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),MONITOR,Monitoring & Alerting,User Laptop,Alert Response,MUST be documented with escalation paths for alerts from User Laptop.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),MONITOR,Monitoring & Alerting,Payroll Database (RDS),Anomaly Detection,MUST be tested to validate baseline deviations for Payroll Database (RDS).,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),MONITOR,Monitoring & Alerting,User Laptop,Log Ingestion,MUST be available to capture all events from User Laptop.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),NET-SEG,Network Segmentation,VPN Tunnel,Firewall Rules,MUST be enforced to isolate VPN Tunnel from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),NET-SEG,Network Segmentation,VPN Tunnel,Micro-segmentation,"assumes that VPN Tunnel is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),NET-SEG,Network Segmentation,VPN Gateway,Traffic Filtering,MUST be documented showing all allowed traffic flows through VPN Gateway.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),NET-SEG,Network Segmentation,VPN Tunnel,Network Isolation Testing,MUST be tested for tenant isolation at VPN Tunnel.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),THIRD-PARTY,Third-party Dependency,Internal Web App,Third-party SLA,MUST be available for Internal Web App to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),THIRD-PARTY,Third-party Dependency,VPN Gateway,Third-party Security Posture,trusts that the third-party provider for VPN Gateway maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),THIRD-PARTY,Third-party Dependency,VPN Tunnel,Data Residency,assumes that third-party VPN Tunnel processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),THIRD-PARTY,Third-party Dependency,Payroll Database (RDS),Third-party Access,MUST be documented and have data processing agreements for Payroll Database (RDS).,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AUTH-SSO,Authentication (SSO),Browser,SSO Provider,MUST be enforced for all application access through Browser without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AUTH-SSO,Authentication (SSO),ALB,SSO Provider Availability,MUST be available to authenticate users at ALB.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AUTH-SSO,Authentication (SSO),Browser,Session Management,assumes that SSO sessions are properly scoped and timed at Browser.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AUTH-SSO,Authentication (SSO),ALB,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at ALB.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AVAIL-RESIL,Availability & Resilience,EC2 App Server,Auto-scaling,MUST be available for EC2 App Server to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AVAIL-RESIL,Availability & Resilience,RDS Primary + Replica,Database Replication,architecturally requires replica failover for RDS Primary + Replica to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AVAIL-RESIL,Availability & Resilience,ALB,Redundant Infrastructure,assumes that ALB is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,AVAIL-RESIL,Availability & Resilience,VPC Private Subnet,Network Path Redundancy,MUST be tested for failover scenarios involving VPC Private Subnet.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,BACKUP-RECOV,Backup & Recovery,RDS Primary + Replica,Backup Schedule,MUST be tested via restore drill for RDS Primary + Replica at least quarterly.,Derived,Untested backups are equivalent to no backups,Perform quarterly restore test and measure RTO/RPO,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,BACKUP-RECOV,Backup & Recovery,RDS Primary + Replica,Backup Storage,MUST be available for RDS Primary + Replica in a separate geographic region.,Dependency,Regional disaster destroys both primary and backup data,Validate cross-region backup replication status,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,BACKUP-RECOV,Backup & Recovery,Browser,Data Integrity,assumes that Browser backup data is not silently corrupted.,Implicit,Silent corruption restores unusable data after disaster,Implement checksum verification on all backup files,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CHG-MGMT,Change Management,EC2 App Server,Change Approval,MUST be documented and approved before deployment to EC2 App Server.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CHG-MGMT,Change Management,ALB,Change Testing,MUST be tested in a staging environment before promoting to ALB.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CHG-MGMT,Change Management,VPC Private Subnet,Network Change Review,assumes that changes to VPC Private Subnet do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CLOUD-IAM,Cloud Security (IAM),EC2 App Server,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for EC2 App Server.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CLOUD-IAM,Cloud Security (IAM),Browser,IAM Policy Review,assumes that IAM policies attached to Browser do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CLOUD-IAM,Cloud Security (IAM),ALB,IAM Federation,trusts that IAM roles assumed by ALB are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,CLOUD-IAM,Cloud Security (IAM),EC2 App Server,Service Control Policies,MUST be available to prevent actions on EC2 App Server outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,DATAFLOW,Data Flow & Classification,RDS Primary + Replica,Data Classification,assumes that data flowing to RDS Primary + Replica is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,DATAFLOW,Data Flow & Classification,VPC Private Subnet,Data Flow Mapping,MUST be documented for all data paths through VPC Private Subnet.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,DATAFLOW,Data Flow & Classification,EC2 App Server,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from EC2 App Server.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,DATAFLOW,Data Flow & Classification,ALB,Protocol Validation,assumes that ALB validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
